date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:32:35	76736/76736	---M--	200	added ('OK')	application/octet-stream	etag:%22610d2a08-12bc0%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.woff2	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.woff2	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:35	89988/89988	---M--	200	added ('OK')	application/font-woff	etag:%22610d2a08-15f84%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.woff	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.woff	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:36	133988/133988	---M--	200	added ('OK')	application/octet-stream	etag:%22610d2a08-20b64%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.ttf	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.ttf	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:36	34034/34034	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22610d2a08-84f2%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.eot	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.eot	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:37	747927/747927	---M--	200	added ('OK')	image/svg+xml	etag:%22610d2a08-b6997%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.svg	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.svg	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:37	34034/34034	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22610d2a08-84f2%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.eot?	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400d41d.eot	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:37	13224/13224	---M--	200	added ('OK')	application/octet-stream	etag:%22610d2a08-33a8%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.woff2	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.woff2	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:37	16276/16276	---M--	200	added ('OK')	application/font-woff	etag:%22610d2a08-3f94%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.woff	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.woff	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:38	33736/33736	---M--	200	added ('OK')	application/octet-stream	etag:%22610d2a08-83c8%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.ttf	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.ttf	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:38	144714/144714	---M--	200	added ('OK')	image/svg+xml	etag:%22610d2a08-2354a%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.svg	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-regular-400.svg	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:39	203030/203030	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22610d2a08-31916%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.eot?	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900d41d.eot	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:39	203030/203030	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22610d2a08-31916%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.eot	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.eot	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:39	78268/78268	---M--	200	added ('OK')	application/octet-stream	etag:%22610d2a08-131bc%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.woff2	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.woff2	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:39	101648/101648	---M--	200	added ('OK')	application/font-woff	etag:%22610d2a08-18d10%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.woff	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.woff	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:40	202744/202744	---M--	200	added ('OK')	application/octet-stream	etag:%22610d2a08-317f8%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.ttf	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.ttf	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:41	918991/918991	---M--	200	added ('OK')	image/svg+xml	etag:%22610d2a08-e05cf%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.svg	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-solid-900.svg	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
